game_pk,at_bat_number,pitch_number,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,h_in_from_sz_top,t_front,t_mid,x_mid,z_mid,x_back_front,z_back_front,abs_top_ft,abs_bot_ft,edge_in_front,edge_in_mid,nearest_edge_mid,z_norm_mid
745073,54,1,1.250126342491425,4.760394231457645,6.598376389278987,-135.87173354867315,-1.5281428029028934,-5.54615428730182,32.28445877693634,-12.576938134262965,3.19786131996462,1.39991754133694,71.7277305412625,0.37420368880771426,0.3799299852410568,1.2759353648384275,4.724487552176953,1.250126342491425,4.760394231457645,3.19786131996462,1.6138739371784065,19.84557940839946,19.544753760097485,top,0.7904035189501696
745073,54,5,1.087525502492027,1.0471195981465073,1.504370898926318,-116.4208470482919,-3.511755184920541,15.542613724133451,24.990609324017615,-35.70360968369974,3.20361532102962,1.54455564873734,71.85679224739334,0.43788766728569617,0.44460849345924186,1.1437285415417737,0.9176368034620568,1.0875255024920267,1.0471195981465076,3.20361532102962,1.6167778255663503,7.505799283442771,9.159358958380867,bot,0.1532442695692993
745073,55,1,0.9515094989730426,1.6272797036285582,6.669611658186541,-139.45734424912953,-9.807806437111374,-10.029307328410924,35.69012248621615,-9.46849830244969,3.47999779348252,1.66794279651332,78.05602527437428,0.36546519512122727,0.3710729233788093,0.9681988165246392,1.5527262944509679,0.9515094989730426,1.6272797036285582,3.47999779348252,1.7562605686734214,2.9586299854457625,3.411144571115364,side,0.2387095098413718
745073,55,2,0.03209481430382066,2.497583299267117,2.519515544869258,-124.1101700110106,-1.0883583022599967,2.5547050122495527,23.632694676565382,-37.012940019004255,3.47999830576398,1.54369630956523,78.05603676479956,0.40724334486912867,0.4134343794364761,0.05418325115586119,2.3968167453293545,0.03209481430382066,2.497583299267117,3.47999830576398,1.7562608272079903,-8.114862228354152,-7.849800986129666,side,0.3684763169646705
745073,55,4,-0.010007659872991681,0.8472472089619041,6.2034183372387615,-132.80759110553834,-7.151499813587848,-18.210276777811607,32.56402210133491,-29.37892941418714,3.47999823107406,1.58426735555268,78.05603508951162,0.383884448338438,0.38977687366941144,-0.014962453410816215,0.7381420568841225,-0.010007659872991681,0.8472472089619041,3.47999823107406,1.7562607895140117,8.84424175908931,10.15350358402269,bot,0.1134787934392491
745073,55,8,1.30827378188275,1.5288252587844258,7.733655242785513,-140.19290421287087,-10.310739075177276,-11.240074145153363,30.87002276370019,-9.011777022846594,3.48000104317712,1.52546892894397,78.05609816472044,0.3608853242861658,0.3663776601793271,1.3283010921017389,1.4541970188981008,1.30827378188275,1.5288252587844258,3.48000104317712,1.75626220870621,7.199285382592999,7.488612542964318,side,0.2235618310045681
745073,55,12,1.8783945093642789,1.3659296408326242,6.496923982274884,-124.77527844527968,-4.325785570084739,3.158013479030687,24.142289263019055,-33.01979646619068,3.40153345394581,1.52822877459235,76.29607747168171,0.4052549256034087,0.4114187896688078,1.9263891736057228,1.256157475074908,1.8783945093642789,1.3659296408326242,3.40153345394581,1.7166617431128388,14.175165596361369,14.976859696684123,side,0.1975709656435977
745073,56,3,0.8752260232566034,2.4433578183373847,6.9576576533976615,-139.89647710137064,-7.671123336539433,-13.674282501820889,36.09660496814209,-8.976478951986353,3.28741698253172,1.55663325702711,73.73645568295446,0.36441296735599277,0.370006185754573,0.8860563407679566,2.3820149094052776,0.8752260232566034,2.4433578183373847,3.28741698253172,1.6590702528664754,2.00271227907924,2.1326760892154786,side,0.3876532801599127
745073,57,1,2.3118925700801967,0.5483303989105601,7.8622977694430025,-123.60243311151605,-4.85331144769425,0.11501657971001382,26.497308660893424,-37.81052059623738,3.48880940107661,1.483182150201,78.25366880919499,0.411183739998591,0.417473112678842,2.3616412086566365,0.4192769687567947,2.3118925700801967,0.5483303989105602,3.48880940107661,1.7607075482068872,22.27398489855746,23.59250406087118,side,0.0642950509751735
745073,57,3,0.8557770459759959,3.0887371550872715,7.64659426879791,-131.36089456109616,-2.0323766954172156,-17.046616577134774,28.945687274574716,-28.6338884818554,3.46157034248452,1.57739305909153,77.64269927068081,0.3862864268562299,0.3921845743186582,0.8617427032336455,3.0110131218632077,0.8557770459759959,3.0887371550872715,3.4615703424845194,1.7469607335903181,1.7693245517119505,1.840912438803746,side,0.46536451980363597
745073,58,3,2.566521978153753,0.42564586256015957,9.732815627153208,-129.71532488354387,-7.941306603983942,0.09351616876903453,26.504506768345394,-28.992183052074942,3.49204563435417,1.65643925987587,78.32625721915895,0.39008397204088646,0.3960215013880946,2.6245291010668916,0.3108332618230549,2.566521978153753,0.42564586256015957,3.49204563435417,1.7623407874310766,26.746052221451887,28.097588651122763,side,0.047621312115553045
745073,58,4,-0.026734281048808706,4.09841844201827,5.917568590531054,-140.989653860364,-3.80950802045253,-12.304711728609249,35.395035056529544,-10.216230748695276,3.55999846364703,1.76026281848928,79.85043282946609,0.3609409301471254,0.3664697612671058,-0.018760163159395517,4.056812850246203,-0.02673428104880871,4.09841844201827,3.55999846364703,1.796634738662987,6.461039740454877,5.9617726391900785,top,0.6096617448138627
745073,59,2,1.5963952465679536,0.2627957400848726,6.560092680787856,-129.59751695492395,-8.39433736864158,1.1293477177433726,27.429898482052913,-30.4982318972749,3.14964729307934,1.49046197973534,70.6462944242095,0.39106275141419794,0.397025709164359,1.6381663954926793,0.14107990801565237,1.5963952465679536,0.2627957400848726,3.14964729307934,1.589541624544714,18.182349779690888,19.664706859007396,bot,0.023963873972244396
745073,59,3,-0.7622939275872307,3.9164948364997776,3.952729361880324,-139.6321912710329,-3.316122661212363,-13.40433783000594,33.64705199491537,-14.314833110230177,3.15806956573392,1.29073968258582,70.83520521272344,0.36389218330738554,0.3694566998175909,-0.7676486547383226,3.868834718657635,-0.7622939275872307,3.9164948364997776,3.15806956573392,1.5937921172862775,9.124109366829387,8.558830471204757,top,0.6554087968612614
745073,60,1,1.372860266018368,2.318946682811805,8.698608813037747,-140.52661677795234,-8.420746286381918,-10.17890004459828,34.33747581646985,-9.754155281100887,3.52000028684003,1.66530195363474,78.95327746183244,0.3617077172476563,0.36724107488118374,1.4004643079394272,2.2526798218120394,1.372860266018368,2.318946682811805,3.52000028684003,1.77644874289123,7.974323192220416,8.305571695273127,side,0.34238170638086995
745073,63,1,-0.24180421027874976,1.0069583312520454,-3.947826181936575,-132.79744470421468,-11.18877043027888,0.7949134007681198,31.464471395383015,-9.15248209129638,3.43000017230612,1.51089951529156,76.93458330406251,0.38324562923356037,0.38911677828667435,-0.26318015728751193,0.9205157188307788,-0.2418042102787498,1.0069583312520454,3.4300001723061206,1.7310281243414067,6.0472942084741765,7.084605557529375,bot,0.14357897517053367
745073,63,2,0.03571504713258811,1.043152421088311,-3.241243429732733,-133.2616989853046,-10.992433431768335,-0.1634072014556884,31.684291500024237,-10.20162480189339,3.43000005738654,1.5245512943187,76.93458072642707,0.38191014833682435,0.38776083263934163,0.016383635435773956,0.9558696852131779,0.03571504713258811,1.043152421088311,3.43000005738654,1.7310280663446092,5.776786478764669,6.824179309266265,bot,0.14909337406212747
745073,63,3,0.4612572022657462,3.1410513806827725,-1.5159277119026857,-130.12569209223724,-4.838043197848336,-1.6519333095621584,31.571966894073174,-14.036107584403952,3.38263191303279,1.61380092765931,75.87211767550183,0.3919982963290317,0.39801874906878265,0.4482021187221448,3.078544479724495,0.4612572022657462,3.1410513806827725,3.38263191303279,1.7071226476987913,-2.898966388200213,-3.1215745753342627,side,0.4869052675541997
745073,63,5,0.45454057845291485,3.3553585953778438,-0.0697922204337337,-117.79062664300378,0.7444241009798382,-6.527127340339743,23.479257442459524,-35.31222850600519,3.31847904007771,1.49732348638549,74.43317473071498,0.43096599304294975,0.4375493482633887,0.4354208865965803,3.2593062445698875,0.45454057845291485,3.3553585953778438,3.31847904007771,1.6747464314410871,0.4425546636016051,-0.7100735460938701,top,0.5254602544676782
745073,65,1,-0.6268039009692292,2.60065081991665,6.792726247579339,-138.61555627907012,-3.661471389731599,-16.68916373516085,33.25880903123135,-18.336255787087104,3.73866227109832,1.75548925245739,83.85784533304643,0.36661414725832275,0.3722211924397395,-0.6232857365347542,2.5421401356336437,-0.6268039009692292,2.60065081991665,3.73866227109832,1.8868015199935446,-0.9783531883692498,-1.0205711615829505,side,0.3637785052364343
745073,65,2,0.7850208207265241,-0.3948990779057904,5.591239902363942,-123.41518162384662,-6.4260064805264285,2.467367193169373,25.101644235229088,-33.00742925316755,3.74999902017669,1.72411111794978,84.112127555365,0.4108213194051641,0.41708841194953566,0.8264627131863104,-0.5208024128017941,0.7850208207265241,-0.3948990779057904,3.74999902017669,1.8925228699957126,25.44476893281223,26.97623303529935,bot,-0.07430116364025918
745073,65,3,1.4835981197335655,0.0946121338013044,6.462402722942506,-126.7517013735823,-6.095512553282176,4.351807012306893,27.45394912274374,-30.914121233337298,3.7499992204047,1.64733617234558,84.11213204646056,0.4006821717080727,0.40680605584299023,1.533932890499942,-0.01915069245873134,1.4835981197335655,0.0946121338013044,3.7499992204047,1.8925229710453628,20.826093963160343,22.31739694291645,bot,-0.0027321660254413494
745073,65,4,-1.0834169173644428,2.6363009486628,5.014008211761991,-138.66786836465184,-3.885061485226076,-15.67008916062725,34.3324404137708,-15.619632607383531,3.75000020655501,1.92800821306079,84.11215416571984,0.36703432038171674,0.3726573452522671,-1.0878113617065102,2.5819717461776284,-1.0834169173644428,2.6363009486628,3.75000020655501,1.8925234687286965,4.5010030083733135,4.553736340478121,side,0.3683612821648435
745073,65,5,-1.3843151535924956,2.7076395157061004,4.2383964097183044,-140.0243324015822,-3.553010010220959,-16.267316364666794,34.48054052727544,-16.946216066708434,3.75000208952657,1.75579996274284,84.11219640059596,0.3632057486205622,0.36876544882873913,-1.3938511909170699,2.653404189597701,-1.3843151535924956,2.7076395157061004,3.75000208952657,1.8925244190134094,8.111781843109947,8.226214291004839,side,0.3785521201173485
745073,66,1,-2.3684491629160234,2.451265954364641,2.496469014715704,-135.99548957191735,-1.5176080519543513,-19.681889477146747,32.70144239723621,-28.17250754492752,3.21162389437075,1.43431362628038,72.03642379897009,0.37406539629074387,0.3797930343264303,-2.3966418009432404,2.381751620699954,-2.3684491629160234,2.451265954364641,3.21162389437075,1.6208195354768271,19.92138995499228,20.25970161131888,side,0.3967578891500729
745073,66,2,-1.819407137883558,2.795447845051953,3.7349456804402594,-138.24676985276534,-1.1286993939563854,-21.079762428690483,34.29803792054867,-27.77727888714797,3.25944447227113,1.5177512609698,73.10903489206272,0.3682460639753948,0.3738892604928328,-1.8424712910941785,2.730912535597656,-1.819407137883558,2.795447845051953,3.2594444722711295,1.6449532850714113,13.332885654602693,13.609655493130143,side,0.4482476136575253
745073,66,3,-1.2365089741156874,2.63252571157479,4.432265809203276,-140.97931038531706,-3.013340840547778,-15.729579070506958,34.62462810669288,-19.360812875663193,3.37000254057967,1.6200843660756,75.58884203169353,0.3605794158664052,0.36609607890406204,-1.2435862129571413,2.577095081408055,-1.2365089741156874,2.63252571157479,3.37000254057967,1.7007489457131044,6.338107689388249,6.423034555485696,side,0.40912309470133307
745073,66,4,0.33802614158517574,2.3967998555312575,7.871895859620135,-141.84217084655722,-5.1925902878102566,-16.555832073799426,36.011590677616596,-14.826680264184343,3.42651716051832,1.79016156066915,76.85645967517728,0.3588650203845874,0.36436365479529287,0.3483914502148113,2.3387665506627076,0.33802614158517574,2.3967998555312575,3.4265171605183204,1.7292703426914888,-4.443686300977891,-4.319302597422265,side,0.36516382261902247
745073,66,5,-0.7537704227623203,3.602954490894941,4.866748146551186,-141.36737248805855,-1.6560630862623347,-14.738127257014671,36.40682301728416,-15.456289039337682,3.22636134527133,1.37957294997221,72.36698344533824,0.3603917340063856,0.36591928183763256,-0.7564539584801538,3.5627741952601846,-0.7537704227623203,3.602954490894941,3.22636134527133,1.6282571275201105,4.551891629357057,4.078044240700288,top,0.5907844752906626
745073,67,1,-0.5628135685686335,1.2096749749510685,7.102095002083701,-140.9030472737855,-5.708617736590587,-21.12393620469731,34.352323322602665,-24.581595828896056,3.35915741429783,1.47201126611202,75.34558686275507,0.3606556459774615,0.3661714467717512,-0.565983110793231,1.1289131566715072,-0.5628135685686335,1.2096749749510685,3.35915741429783,1.695275704411989,3.1480354939314177,4.117177313286153,bot,0.1797976290865502
745073,67,2,0.915839671575493,0.5445677578881738,5.068598066098922,-124.9445751722462,-4.327338454741037,4.362584434603582,26.52054685386053,-32.88691424486569,3.36000224619285,1.57558258411773,75.36453636320411,0.40636441595058787,0.4125732238983164,0.9584006798033344,0.43409130621775555,0.915839671575493,0.5445677578881738,3.3600022461928503,1.6957020681720927,12.620271991263886,14.022738184894063,bot,0.0691186588013875
745073,67,3,-1.1432795907239668,3.006174094195532,4.704261015132703,-142.298275630599,-3.0142234764889158,-16.09219425446351,35.377416265254105,-15.493456873369851,3.35999977122194,1.62394503341051,75.3644808498379,0.3572873369052853,0.36275448900042845,-1.1492347706208,2.9591992738931108,-1.1432795907239668,3.006174094195532,3.35999977122194,1.6957008191213527,5.2193550886876015,5.290817247449599,side,0.47118205932408685
745073,67,4,0.20555620755780657,2.3899798988906653,8.687018177058905,-142.50204195136854,-4.574663402620074,-18.1663373716538,34.93448410567956,-15.96008104679799,3.43289840459573,1.54604218362322,76.99959038345563,0.35651004609255327,0.3619607624235158,0.2173353506877751,2.3337934267333984,0.20555620755780657,2.3899798988906653,3.4328984045957305,1.7324907836277517,-6.033325509306321,-5.891975791746699,side,0.3637100013303205
745073,67,5,0.48954643598236114,2.000497079690383,9.136201328958004,-143.4117033679131,-6.190989944438945,-18.229863552091384,35.848447336380616,-14.088453603358435,3.43131403239767,1.64976900014908,76.9640530631253,0.3544726569701597,0.3598960435734138,0.5037816292029254,1.9396295164892634,0.48954643598236125,2.000497079690383,3.4313140323976703,1.7316911939203194,-2.6254427682116668,-2.4546204495648962,side,0.3024211079265892
745073,68,1,-0.020000255668195743,2.2757312245686423,3.422981476423145,-118.81329950953263,0.7775663384354592,10.985401293134426,25.87372956552503,-30.059366814653078,3.29472560788191,1.53975602041704,73.90038746651013,0.42893818251919563,0.4355193755024632,0.0337759098855262,2.195342234757964,-0.020000255668195747,2.2757312245686423,3.29472560788191,1.6627587179964778,-8.259996931981652,-7.867034572091087,bot,0.35648130842391157
745073,68,2,-1.0807259234148565,3.526120746043348,2.7546872379617,-139.5678464690301,-2.569792434248953,-6.205044522653123,33.10980724505094,-13.562141266742907,3.51195656764023,1.65088450893843,78.77285759193039,0.3637968599004715,0.36935544190678593,-1.0780574377375922,3.4842015337533025,-1.0807259234148565,3.526120746043348,3.51195656764023,1.772389295818434,4.4719423715019335,4.436689252851107,side,0.5307718887339533
745073,69,2,1.8412904724113965,1.4792223702692007,7.128457432518779,-119.19359716173594,-0.9126920343400915,10.398814142600415,26.723617006286428,-29.420344967120595,3.31000028348461,1.48660977365305,74.24299701273891,0.42814981619094644,0.4347289279380928,1.9177062979485877,1.3897083759193758,1.8412904724113965,1.4792223702692007,3.31000028348461,1.6704674327866256,13.595774681540053,14.558986577822104,side,0.22462051886417095
745073,69,6,1.1644272930981747,1.699359885625288,5.455686616955275,-120.50335526716549,-1.1109122739801365,11.831252225063178,26.72565876516109,-27.868329940839555,3.20173928970669,1.42458149932798,71.81471304015005,0.42301292835912224,0.42950477008152765,1.2325842472019581,1.6150306375252446,1.1644272930981747,1.699359885625288,3.20173928970669,1.6158310434033762,5.473127517178096,6.291010966423498,side,0.26986625483649557
745157,2,1,1.0803612482801184,2.004104348316785,8.28753437648673,-133.15324896520184,-8.426046452755482,-5.302121680553453,28.515653362674264,-14.634160106441053,3.23411209895466,1.54586613006826,72.54083212608582,0.3803591539237204,0.38615450378006244,1.1166138276953725,1.9227684197945798,1.0803612482801184,2.004104348316785,3.2341120989546597,1.632168722836931,4.4643349793614195,4.89936593234447,side,0.3180721858474213
745157,2,2,-1.6064371702989164,3.90113757434995,1.0395481848067032,-130.54348242885635,-1.7317390772183314,3.4067165560765775,28.83221385648761,-23.381529893486164,3.28853379787697,1.4991527932712,73.76150574677317,0.3888607085516352,0.39480080327770295,-1.5923329826024364,3.8364300933041773,-1.6064371702989164,3.90113757434995,3.288533797876971,1.6596338793023964,13.045682810978557,12.48026382673494,side,0.6241353217177797
745157,3,1,0.9408593768944764,2.2434540079445577,9.982904345817794,-133.50758101422286,-7.035207165392889,-18.217691087617474,29.718911591159582,-19.12249027327454,3.62341253834968,1.86743967623103,81.2728045984975,0.37996856327344436,0.3857684346134389,0.9583049508632601,2.1601875384537883,0.9408593768944764,2.2434540079445577,3.623412538349681,1.8286381034661938,2.7903125227337164,2.9996594103591203,side,0.3189535612743538
745157,3,2,1.3398739367248997,2.8864571425209506,7.275016999484733,-129.08404157699655,-3.3598580977602257,4.436787060787612,29.41788276921174,-25.45336480024726,3.64700679316189,1.7286996783888,81.80202152886483,0.3940644992675501,0.4000978614283097,1.3943961131420157,2.805206395877893,1.3398739367248997,2.8864571425209506,3.6470067931618906,1.8405454843994589,7.578487240698797,8.232753357704189,side,0.411511550954233
745157,6,1,0.426040053902767,3.6552029113868283,6.358606649653331,-138.06658855493157,-3.3212397549764976,-6.2028461603642455,32.90358403853119,-11.4471522066739,3.49140706104006,1.59403426008256,78.3119340794032,0.3680221997340198,0.37364993360849885,0.44887946659305866,3.6126220325127476,0.426040053902767,3.6552029113868283,3.4914070610400594,1.762018516786572,1.9655502041612216,1.4545796576722534,top,0.5535741761427755
745157,7,1,-0.009599968824257732,2.0503027931155047,6.66638205263358,-131.2102802113822,-6.654380176293997,-10.073628254515212,24.461349380939197,-22.83215249505375,3.76085980081022,1.69003258474202,84.35573384994885,0.3840170099475702,0.3898351557109152,0.006508338813430447,1.9601870722647026,-0.009599968824257735,2.0503027931155047,3.76085980081022,1.898004011623849,-4.323242500481817,-3.241853850272192,bot,0.2788458329224848
745157,7,2,-0.8053420296791947,1.1285863546923536,6.244593389298494,-124.83429741255199,-6.507257723074826,-15.282645686724061,26.07874734468682,-28.242295944489175,3.73202472464112,1.69555023384354,83.70896578634287,0.4064373819160386,0.4126424494113023,-0.8054305141672947,1.0164384144050502,-0.8053420296791947,1.1285863546923536,3.73202472464112,1.883451730192715,6.902438464032793,8.232216258036598,bot,0.14571032933309264
745157,7,3,0.6333256019449343,3.804783783416368,6.8938505647425625,-129.68891163026737,-2.06817349913874,-0.8936114098885215,26.986774054565842,-22.267385667957754,3.64356101695781,1.70860712602705,81.72473309064246,0.39047837449958483,0.3964272116445703,0.6722444213735963,3.740361811788617,0.6333256019449343,3.804783783416368,3.64356101695781,1.8388064945394555,1.9346731975026952,1.1616095379696834,top,0.5492136840836338
745157,7,4,-0.8574129841910401,2.856195475209163,2.587833699412746,-128.8436360642256,-4.428824982160767,3.989507015906611,25.318194160661246,-21.662173969752317,3.70979281396477,1.74091191559035,83.21030610762101,0.39218395660879707,0.3981444120991004,-0.8325915972201811,2.7787754747429125,-0.8574129841910401,2.856195475209163,3.70979281396477,1.8722318874214727,1.7889558102924803,1.4910991666421722,side,0.40073528456664265
745157,7,8,-1.282922342403259,2.3975308817692325,0.33468627146425556,-114.69286227873141,0.15783691647756148,5.761144185792966,23.14533837654099,-41.707351679160126,3.64364175616686,1.64114896319813,81.72654406355574,0.44343587251831346,0.4502238713127793,-1.2631764775485577,2.27210051798235,-1.282922342403259,2.3975308817692325,3.64364175616686,1.838847241430004,6.895068108839107,6.658117730582692,side,0.3336150638473719
745157,8,1,0.40409857755786016,3.2626584486388106,5.755378671941801,-130.49678251288563,-3.9606998579148978,1.4251887479541157,25.673230152820093,-20.49929012866842,3.53572724903861,1.60501458123876,79.30603175413704,0.38702990609281335,0.3929089224547972,0.44120198277832473,3.192376007218821,0.40409857755786016,3.2626584486388106,3.53572724903861,1.7843857144680835,-3.2768256047975903,-3.205576206660104,side,0.4830466389415263
745157,8,2,-1.3504370609018939,3.3898167059807096,4.148202568242713,-130.22981694019597,-3.2759009315851717,-13.634718110554171,26.11750537022543,-23.08968003723994,3.59214174144987,1.60238618650475,80.57140354653914,0.3881672124990762,0.3940692631312481,-1.3574285377270328,3.3171819636673168,-1.3504370609018939,3.3898167059807096,3.59214174144987,1.812856579797131,7.705244730822725,7.789142452724393,side,0.49404853101529017
745157,8,3,0.4562138879065611,4.127431883965546,6.311263521310641,-134.26170568294103,-3.195675778309664,-3.557248786710714,32.30570030284706,-15.21393886066602,3.54833758204547,1.55883656730229,79.58888034494512,0.3791504599079764,0.3849603215975415,0.48498547012781446,4.075095237287488,0.4562138879065611,4.127431883965546,3.54833758204547,1.7907498077612656,6.949131623040907,6.321091862904209,top,0.6144217965563536
745157,9,1,-1.0338177896693668,2.4363977238931733,1.4071399431426368,-112.50720839290285,-0.43571200128012233,4.577541045285831,20.703984769836804,-37.21272420000288,3.6862971864106,1.72471992489078,82.683301377434,0.4504978231734312,0.4573675763816871,-1.0098764558062174,2.317360121670291,-1.0338177896693668,2.4363977238931733,3.6862971864106,1.8603742809922652,3.905813476032401,3.6185174696746087,side,0.33632330829539137
745157,9,2,-1.290733042194732,3.255454598877082,0.29401914124123585,-115.04818992667714,0.6855946398076247,9.26539696173287,23.48751809727794,-34.373935880962996,3.65419326459888,1.69234693826141,81.96321341156366,0.4422516738430014,0.4490247168231579,-1.2607756433362196,3.15634639408427,-1.290733042194732,3.255454598877082,3.6541932645988795,1.8441723017601825,6.988796506336785,6.629307720034635,side,0.46211166146967514
745157,9,3,0.83909137726914,1.2293167900834385,4.289395992602946,-117.77877698314798,-4.44346532253265,12.721490212905708,24.851298547880806,-31.365716286085675,3.61090186025062,1.58174477042357,80.99219125795783,0.4322039045997492,0.43882658683363995,0.9041910119960266,1.109421651909383,0.83909137726914,1.2293167900834385,3.6109018602506198,1.8223243033040513,4.510837308393877,6.135854270977369,bot,0.1643746096523167
745157,9,4,1.0579929982635778,3.50162965040211,9.745598885592921,-132.85931265139126,-3.9687767176689097,-13.196594075167631,27.855422386400384,-18.109279020250227,3.48807047360699,1.66174434809576,78.23709473511005,0.38088298950297533,0.38668097338682245,1.0851332672623863,3.438322672079357,1.0579929982635778,3.50162965040211,3.48807047360699,1.7603346315399762,4.199069597880806,4.521599207148636,side,0.527369685756446
745157,10,1,-0.3337054849314026,3.135323230450778,6.310004838099653,-134.636390270102,-4.322468405183056,-12.43272153825118,24.27945582821644,-22.863110457118886,3.46182736900744,1.56762053153469,77.64846435156873,0.37342164406097955,0.37906567145009107,-0.3244928958677713,3.062376610652095,-0.3337054849314026,3.135323230450778,3.4618273690074397,1.7470904479102967,-3.9180496626799446,-4.606085249586744,side,0.4732678184263758
745157,11,1,-0.3758555074223324,1.7961967118503437,6.620683023717102,-132.4992456424365,-7.435413096467628,-14.087569292643314,26.43275790077797,-22.97019741255195,3.27310592706852,1.45531660647927,73.4154600463967,0.3811602885733399,0.3869498035800839,-0.368848567700382,1.7020752155636958,-0.3758555074223324,1.7961967118503437,3.2731059270685194,1.651847851043926,-3.9897339109320114,-2.96110330901311,bot,0.2782098290177073
745157,11,3,0.8860286437755366,3.9369231972290772,7.7351859930613465,-128.95444546639223,-1.2485866269258006,-1.536389977240447,29.35621817166342,-25.773534755124224,3.58287530338115,1.42965211258592,80.36355820667998,0.3944587846057771,0.4004981537482906,0.929056153732182,3.8675126566108835,0.8860286437755366,3.9369231972290772,3.5828753033811496,1.8081800596502997,4.753659323799697,4.32228250198629,top,0.5775024515461648
745157,11,6,0.7930221799639696,1.051682869721116,6.920923659528302,-127.4051561937964,-8.098875849665285,2.557009488875663,24.91238025239383,-23.69287644169455,3.53885695057203,1.54262745654701,79.37623066703618,0.3967165891830249,0.40274768468955835,0.8409274280548514,0.9457184517432825,0.7930221799639696,1.051682869721116,3.5388569505720304,1.7859651900083142,5.978346383668951,7.3375025568509695,bot,0.14297254134583529
745157,12,1,1.3355344764269466,2.0387226052735214,7.9994053564244645,-129.72859646287523,-6.4244113836893,1.259466576218358,24.320610170773342,-21.826579560298004,3.36692910306078,1.53782673289949,75.51990511538199,0.3886592626945018,0.3945519978477148,1.3855792342440096,1.9504976185810294,1.3355344764269466,2.0387226052735214,3.3669291030607806,1.6991978650960948,7.526413717123358,8.126950810928115,side,0.30993115506715585
745157,12,3,1.318785845145418,3.061987597334712,8.102009270812571,-130.16010304632877,-3.4515597891880567,0.3020118404086163,27.465176142168552,-25.48550441242069,3.43587368311018,1.47135810485027,77.06632560247131,0.3892434211484042,0.39517645800890383,1.367558145146472,2.9822046983253205,1.318785845145418,3.061987597334712,3.4358736831101795,1.7339923260556045,7.325430141745015,7.910697741757664,side,0.46435918801293247
745157,13,1,-0.5417305252823567,2.630332311577093,4.11040876702398,-129.08303405780902,-4.840489100380588,0.25735002277344904,26.434170291205636,-21.75385584597086,3.8908784797366,1.76461197438812,87.27204066698916,0.3921160228691616,0.3980865230490222,-0.5165822525916751,2.5501158639637165,-0.5417305252823567,2.630332311577093,3.8908784797366,1.963620915007256,-1.9992336966117206,-2.301012968899899,side,0.3506436899342454
745157,13,2,-0.7849453767692571,1.1198777631431067,2.5841887089526785,-112.64151688059142,-2.33899094658694,2.132718166129479,23.501806555471724,-40.05180072596462,3.82948907968588,1.73707650077037,85.8950821611786,0.45268742102383364,0.4596372565076485,-0.7602244337742597,0.9766478111151473,-0.7849453767692571,1.1198777631431067,3.82948907968588,1.9326393486265188,7.463225235623576,9.146365665291597,bot,0.13644289566415563
745157,13,3,1.8560373099471095,2.731376752989626,10.294884936020251,-132.69869530275895,-5.7361604346376955,-3.3406551770125024,28.426835463456282,-17.35869660951907,3.72129760040657,1.66222424665255,83.4683573922969,0.3817251434071477,0.3875423703892786,1.9084502701730548,2.659168089630531,1.8560373099471095,2.731376752989626,3.72129760040657,1.8780380413266802,13.772447719365312,14.401403242076656,side,0.3823007672906628
745157,14,1,0.5274385152445458,3.851499375715994,8.840166428132127,-129.51870381071313,-1.8191685971764573,-11.604311978880535,29.03690357722457,-22.495594722727212,3.28015903365564,1.62428594977704,73.57366056797697,0.3923637049610568,0.398364569190777,0.552955615972142,3.787211397162878,0.5274385152445458,3.851499375715994,3.28015903365564,1.655407362779482,6.856084104724248,6.084628362086855,top,0.6177011775017648
745157,15,1,0.2375455966860509,4.113035976410332,7.185304993258186,-129.24877040747683,-1.5924859074297593,-10.992601306100191,27.627985380287313,-21.592821765808257,3.62020680834456,1.76393724107441,81.20090037408359,0.3923422631623804,0.3983285268757803,0.2545438356241123,4.052401754003684,0.2375455966860509,4.113035976410332,3.62020680834456,1.8270202584168809,5.913950016789263,5.186339347909486,top,0.5988704660172066
745157,16,1,0.1496623757235317,2.889381895172783,5.952479540097774,-133.45189689726126,-4.737798002007239,-8.901718338085924,27.972369241866634,-14.486902301401868,3.58450237593399,1.58510851965726,80.40005329197733,0.37911440044966904,0.38488416251995267,0.164386978913559,2.83011614388558,0.1496623757235317,2.889381895172783,3.58450237593399,1.80900119906949,-6.70405149131762,-6.527356253037292,side,0.42240511462466634
745157,16,3,0.015372301948152867,4.287519429722966,5.971990866787049,-138.9355685209809,-1.420949352943531,-9.894254265362374,29.193815791496764,-11.538761611440448,3.49351774618218,1.59585547625789,78.35927654988066,0.36356995228889555,0.3690934090264954,0.02833813097814832,4.2563231488529345,0.015372301948152867,4.287519429722966,3.49351774618218,1.763083722372315,9.528020202489436,9.153664832049056,top,0.6518166072363132
745157,17,1,0.7830814187628166,1.133377625524112,4.939217449069439,-121.85984038191208,-3.2387938831745355,5.61048961257922,24.47002063700016,-34.74027194091476,3.43600066128074,1.57165424548629,77.06917371096986,0.4160625152978206,0.42240952411968813,0.8293595976468644,1.0203807661515258,0.7830814187628166,1.133377625524112,3.43600066128074,1.734056408496822,5.335260888732776,6.772825999293245,bot,0.15887764983362532
